I1064,"ELETRODUTO DE ALUMINIO DE 1""",M,12.55
I1065,"ELETRODUTO DE ALUMINIO DE 2 1/2""",M,34.93
I1066,"ELETRODUTO DE ALUMINIO DE 2""",M,29.22
I1067,"ELETRODUTO DE ALUMINIO DE 3/4""",M,10.40
I8371,"ELETRODUTO DE ALUMÍNIO, INCLUSIVE CONEXÕES 3""",M,55.07
I1071,ELETRODUTO DE PVC RIGIDO   1/2'',M,2.81
I1075,ELETRODUTO DE PVC RIGIDO   3/4'',M,3.50
I1068,ELETRODUTO DE PVC RIGIDO 1 1/2'',M,8.00
I1069,ELETRODUTO DE PVC RIGIDO 1 1/4'',M,7.28
I1070,ELETRODUTO DE PVC RIGIDO 1'',M,5.46
I1072,ELETRODUTO DE PVC RIGIDO 2 1/2'',M,19.07
I1073,ELETRODUTO DE PVC RIGIDO 2'',M,13.07
I1074,ELETRODUTO DE PVC RIGIDO 3'',M,23.92
I1076,ELETRODUTO DE PVC RIGIDO 4'',M,37.69
I1077,ELETRODUTO FERRO CLASSE LI ESMALTADO 1 1/2'',M,17.42
I1078,ELETRODUTO FERRO CLASSE LI ESMALTADO 1 1/4'',M,14.17
I1079,ELETRODUTO FERRO CLASSE LI ESMALTADO 1'',M,9.70
I1080,ELETRODUTO FERRO CLASSE LI ESMALTADO 1/2'',M,6.10
I1081,ELETRODUTO FERRO CLASSE LI ESMALTADO 2'',M,29.07
I1083,ELETRODUTO FERRO CLASSE LI ESMALTADO 3/4'',M,7.13
I1084,ELETRODUTO FLEXIVEL TIPO GARGANTA,M,1.72
I1085,"ELETRODUTO TIPO CONDULETE DE PVC DE 1""",M,14.93
I1086,"ELETRODUTO TIPO CONDULETE DE PVC DE 1/2""",M,8.07
I1087,"ELETRODUTO TIPO CONDULETE DE PVC DE 3/4""",M,10.28
I9066,"ELO FUSIVEL
",UN,2.21
I2313,ELO FUSIVEL 1H,UN,2.21
I2315,ELO FUSIVEL 3H,UN,2.21
I6020,EMENDA PARA LEITO ABA 100mm C/ PARAFUSOS EM INOX,UN,39.70
I2321,ENERGIA ELETRICA,KWH,0.77
I1105,"ESPELHO 4''X2'' OU 3""X3""",UN,2.61
I1106,ESPELHO 4''X4'',UN,5.53
I9106,"ESPELHO/PLACA DE 3 POSTOS 4""X2"" PARA INSTALAÇÃO DE TOMADAS E INTERRUPTORES",UN,3.14
I1109,ESTABILIZADOR DE TENSÃO/CORRENTE DE 10KVA,UN,"2,146.06"
I1110,ESTABILIZADOR DE TENSÃO/CORRENTE DE 1KV,UN,219.90
I1111,ESTABILIZADOR DE TENSÃO/CORRENTE DE 3KV,UN,533.67
I1112,ESTABILIZADOR DE TENSÃO/CORRENTE DE 5KV,UN,793.13
I1113,ESTABILIZADOR DE TENSÃO/CORRENTE DE 7.5 KVA,UN,930.13
I7530,FECHADURA ELETROMAGNÉTICA,UN,360.00
I7524,FECHADURA ELETROMAGNÉTICA - SÓ A FONTE P/FECHADURA,UN,184.18
I2340,FIO DE COBRE ANTICHAMA 2.5MM2,M,1.36
I1167,FIO ISOLADO EM PVC 0.50MM2 - 750V,M,0.50
I1168,FIO ISOLADO EM PVC 0.75MM2 - 750V,M,0.67
I1169,FIO ISOLADO EM PVC 1.00MM2 - 750V,M,0.70
I1170,FIO ISOLADO EM PVC 1.50MM2 - 750V,M,0.85
I1171,FIO ISOLADO EM PVC 10.0 MM2 - 750V,M,5.25
I1172,FIO ISOLADO EM PVC 2.50MM2 - 750V,M,1.36
I1173,FIO ISOLADO EM PVC 4.00MM2 - 750V,M,2.32
I1174,FIO ISOLADO EM PVC 6.00MM2 - 750V,M,3.21
I1175,"FIO PARALELO ISOLADO, ( 2 X 0,75 )MM2",M,1.14
I1176,"FIO PARALELO ISOLADO, ( 2 X 1,00 )MM2",M,1.32
I1177,"FIO PARALELO ISOLADO, ( 2 X 1,50 )MM2",M,1.74
I9144,"FITA ADESIVA ANTICORROSIVA DE PVC FLEXIVEL, COR PRETA, PARA PROTECAO TUBULACAO, 50MM X 30M (L X C), E= 25MM",M,4.38
I1181,FITA ISOLANTE,M,0.82
I7392,FITA ISOLANTE COMUM N.º33,UN,11.20
I7391,FITA ISOLANTE DE AUTO-FUSÃO N.º23,UN,7.40
I7418,"FLANGE P/ BASE METÁLICA DN 330mm FUROS 3/8""",UN,167.80
I7442,"FUSE MDL 1.32 AMP FOR AC FIXED HARDWARE PWR SUPPLY, MOD. 1746-F4-AHGB",UN,3.03
I1204,FUSIVEL DIAZED 25A,UN,2.09
I1205,FUSIVEL DIAZED 63A,UN,4.52
I1206,FUSIVEL NH 00 - 125A,UN,22.98
I1207,FUSIVEL NH 1 - 250A,UN,51.37
I1208,FUSIVEL NH 2 - 400A,UN,54.75
I1209,FUSIVEL NH 3 - 630A,UN,69.46
I1210,FUSIVEL NH 4 - 1250A,UN,701.08
I7409,"FUSÍVEL DIAZED RETARDADO 2A, C/ BASE",UN,26.40
I7435,FUSÍVEL NH 100A,UN,21.52
I1217,GANCHO OLHAL,UN,10.55
I7387,GLOBO CLARO / ÂMBAR P/ LUMINÁRIA SN-05 (30W),UN,377.80
I7386,GLOBO CLARO PARA LUMINÁRIA SN-05 (30W),UN,224.80
I7385,GLOBO PRISMÁTICO AZUL PARA LUMINÁRIA SN-05 (45W),UN,284.10
I7381,GRAMPO DE ATERRAMENTO GKP,UN,5.70
I6177,GRAMPO DE SUSTENTAÇÃO DLP,UN,3.50
I7464,"GRAVADOR DE VÍDEO, TIPO TIME HOPSE, 960 HORAS",UN,"1,628.30"
I7380,"HASTE DE ATERRAMENTO 5/8"" x 3,00m GCW 19L30 BURDY",UN,46.82
I2352,"HASTE DE ATERRAMENTO COPERWELD 5/8"" x 2.40M",UN,37.40
I1243,HASTE DE ATERRAMENTO COPPERWELD 3/4'' x 3M,UN,69.28
I1244,HASTE DE ATERRAMENTO COPPERWELD DE 3/4'' x 2.40M,UN,65.00
I6824,HUB TIPO 24 PORTAS,UN,"1,702.80"
I7986,IMPRESSORA,UN,401.06
I6008,"INDUTÂNCIA DE LINHA TRIFÁSICA 0,1 MH - 250 A",UN,"3,288.58"
I1253,INTERRUPTOR 1 TECLA PARALELO,UN,10.34
I1254,INTERRUPTOR 1 TECLA PARALELO 1 TOMADA 2POLOS UNIV.,UN,17.75
I1252,INTERRUPTOR 1 TECLA PARALELO BIPOLAR,UN,10.34
I1255,INTERRUPTOR 1 TECLA SIMPLES,UN,7.60
I1256,INTERRUPTOR 1 TECLA SIMPLES 1 CAMPAINHA,UN,10.27
I1257,INTERRUPTOR 1 TECLA SIMPLES 1 PARALELO,UN,16.86
I1258,INTERRUPTOR 1 TECLA SIMPLES 1 PARALELO 1TOM. 2POLO,UN,30.83
I1259,INTERRUPTOR 1 TECLA SIMPLES 1 TOMADA 2POLOS UNIV.,UN,16.48
I1260,INTERRUPTOR 1 TECLA SIMPLES 2 PARALELO,UN,25.10
I1261,INTERRUPTOR 2 TECLAS PARALELO,UN,19.09
I1262,INTERRUPTOR 2 TECLAS PARALELO 1 TOMADA 2POLOS,UN,22.29
I1263,INTERRUPTOR 2 TECLAS SIMPLES,UN,13.42
I1264,INTERRUPTOR 2 TECLAS SIMPLES 1 PARALELO,UN,22.60
I1265,INTERRUPTOR 2 TECLAS SIMPLES 1TOMADA 2POLOS,UN,23.52
I1266,INTERRUPTOR 3 TECLAS PARALELOS,UN,27.40
I1267,INTERRUPTOR 3 TECLAS SIMPLES,UN,18.65
I2357,INTERRUPTOR DE SOBREPOR 1 SEÇÃO,UN,10.16
I1268,"INTERRUPTOR DUAS TECLAS 10A - 250V, SISTEMA ""X""",UN,14.11
I1269,INTERRUPTOR PULSADOR CAMPAINHA,UN,10.93
I1270,"INTERRUPTOR UMA TECLA 10A - 250V, SISTEMA ""X""",UN,9.61
I7415,ISOLADOR EPÓXI 1kV - 25mm,UN,6.46
I1272,ISOLADOR PORCELANA TIPO DISCO 175MM DE VIDRO,UN,71.87
I1271,ISOLADOR PORCELANA TIPO PEDESTAL CLASSE 15KV,UN,76.39
I9067,ISOLADOR PORCELANA TIPO PINO PARA DISTRIBUIÇÃO 15KV,UN,22.00
I0300,ISOLADOR TIPO BUCHA PASSAGEM INTERNA/EXTERNA PORCEL. 15KV,UN,379.40
I7394,JUNTA DE BORRACHA TAMANHO GRANDE,UN,30.28
I7397,"KIT CONECTOR SN-10, 5kV-20A, CABO 10mm²",UN,53.40
I7528,KIT P/ DEPOSIÇÃO DE CARTÕES,UN,822.14
I6191,"KIT P/ TERMINAL TERMOCONTRÁTIL P/ CABO 8,7 - 15 kV - Ø 240 mm²",UN,919.20
I6199,"KIT P/ TERMINAL TERMOCONTRÁTIL P/ CABO 8,7 - 15 kV - Ø 25 mm²",UN,683.24
I6180,"KIT P/ TERMINAL TERMOCONTRÁTIL P/ CABO 8,7 - 15 kV - Ø 35 mm²",UN,683.24
I6200,"KIT P/ TERMINAL TERMOCONTRÁTIL P/ CABO 8,7 - 15 kV - Ø 50 mm²",UN,795.38
I6181,"KIT P/ TERMINAL TERMOCONTRÁTIL P/ CABO 8,7 - 15 kV - Ø 70 mm²",UN,797.40
I6018,"LEITO EM FIBRA DE VIDRO 0,30 x 0,10 x 3,00m",UN,999.63
I6019,"LEITO EM FIBRA DE VIDRO 0,50 x 0,10 x 3,00m",UN,"1,658.68"
I7529,LEITORA DE CARTÕES,UN,"1,372.70"
I7525,LICENÇA PLACA JAM ETHERNET,UN,479.59
I1354,"LUMINARIA A PROVA DE TEMPO, VAPOR, ETC",UN,71.21
I6697,"LUMINARIA ALTO RENDIMENTO, CORPO EM ALUMINIO FUNDIDO MOD. TP-295 VP-40 FAB.TROPICO OU SUMILAR",UN,345.38
I6698,"LUMINARIA DECORATIVA, CORPO EM ALUMINIO FUNDIDO MOD.TPD-288 VP-40 FAB.TROPICO OU SUMILAR",UN,286.33
I1358,LUMINARIA FECHADA C/ LENTE DE VIDRO,UN,148.82
I2371,LUMINARIA FECHADA DO TIPO INCORPA LP 14/2,UN,87.41
I1359,"LUMINARIA FECHADA P/MURO C/LAMPADA,TIPO""TROPICOS""",UN,45.97
I1360,LUMINARIA FLUOR. 1X20W COMPLETA C/ LAMPADA,UN,40.24
I1361,LUMINARIA FLUOR. 1X40W COMPLETA C/ LAMPADA,UN,41.21
I1362,LUMINARIA FLUOR. 3X40 W COMPLETA C/ LAMPADA,UN,78.58
I1363,LUMINARIA FLUORESCENTE 2X20W COMPLETA COM LAMPADA,UN,50.72
I1364,LUMINARIA FLUORESCENTE 2X40W COMPLETA COM LAMPADA,UN,63.69
I1365,LUMINARIA FLUORESCENTE 2X65W COMPLETA COM LAMPADA,UN,78.58
I1366,LUMINARIA FLUORESCENTE 4X20W COMPLETA COM LAMPADA,UN,96.28
I1367,LUMINARIA FLUORESCENTE 4X40W COMPLETA COM LAMPADA,UN,132.38
I1368,LUMINARIA FLUORESCENTE COMPLETA ( 1 X 16 )W,UN,40.24
I1369,LUMINARIA FLUORESCENTE COMPLETA ( 1 X 32 )W,UN,41.21
I1370,LUMINARIA FLUORESCENTE COMPLETA ( 2 X 16 )W,UN,50.72
I1371,LUMINARIA FLUORESCENTE COMPLETA ( 2 X 32 )W,UN,63.69
I1372,LUMINARIA FLUORESCENTE COMPLETA ( 4 X 16 )W,UN,96.28
I1373,LUMINARIA FLUORESCENTE COMPLETA ( 4 X 32 )W,UN,132.38
I1374,"LUMINARIA PAREDE, TIPO ARANDELA",UN,29.44
I1353,LUMINARIA REFLETORA C/LAMP. DICROICA 50W,UN,25.06
I1352,LUMINARIA REFLETORA C/LAMP. DICROICA 75W,UN,45.97
I1376,LUMINARIA REFLETORA SIMPLES COM VIDRO,UN,48.84
I1377,LUMINARIA SPOT DIRECIONAL C/BRACO,UN,41.01
I1378,"LUMINARIA TIPO GLOBO DE VIDRO, COM BASE, SEM LÂMPADA
",UN,54.44
I1379,"LUMINARIA TIPO GLOBO PLASTICO, COM BASE, SEM LÂMPADA
",UN,27.45
I1380,LUMINARIA TIPO SPOT SIMPLES,UN,12.24
I7932,LUMINÁRIA APLICADA NAS LATERAIS DAS PAREDES EXPOSITORAS EM CHAPA DE AÇO PINTADA COM REFLETOR DE ALUMÍNIO ANODIZADO ALTO BRILHO E DIFUSOR EM VIDRO TRANSPARENTE TEMPERADO COM PONTO DE LUZ DE 300W A 2M DO PISO,UN,271.93
I7921,LUMINÁRIA CILÍNDRICA DE EMBUTIR COM ANEL DE ARREMATE EM ALUMÍNIO ANODIZADO E PINTADO POR PROCESSO ELETROSTÁTICO COM REFLETOR EM ALUMÍNIO ANODIZADO ALTO BRILHO COM CONTROLE ANTIOFUSCAMENTO PARA LÂMPADA FLUORESCENTE COMPACTA DE 23W,UN,113.31
I9114,"LUMINÁRIA CILÍNDRICA DE EMBUTIR COM CORPO EM CHAPA DE AÇO FOSFATIZADA E PINTADA ELETROSTATICAMENTE E REFLETOR REPUXADO EM ALUMÍNIO ANODIZADO, COM VIDRO JATEADO CENTRAL PARA DUAS LÂMPADAS FLUORESCENTES COMPACTAS 20W, COMPLETA",UN,103.48
I9128,"LUMINÁRIA CILÍNDRICA DE EMBUTIR COM CORPO EM CHAPA DE AÇO FOSFATIZADA E PINTADA ELETROSTÁTICAMENTE E REFLETOR REPUXADO EM ALUMÍNIO ANODIZADO, COM VIDRO JATEADO CENTRAL PARA UMA LÂMPADA FLUORESCENTE COMPACTA 20W, COMPLETA",UN,72.60
I9424,"LUMINÁRIA CILÍNDRICA DE EMBUTIR COM SOQUETE E-27, ANEL DE ARREMATE EM ALUMÍNIO ANODIZADO E PINTADO POR PROCESSO ELETROSTÁTICO COM REFLETOR EM ALUMÍNIO ANODIZADO ALTO BRILHO, CONTROLE ANTIOFUSCAMENTO E DIFUSOR EM VIDRO TEMPERADO, COM  LÂMPADAS FLUORESCENTES ELETRÔNICAS COMPACTAS DE 2 X 20W COMPLETA
",UN,40.68
I9115,"LUMINÁRIA CILÍNDRICA DE SOBREPOR COM CORPO EM CHAPA DE AÇO FOSFATIZADA E PINTADA ELETROSTATICAMENTE E REFLETOR REPUXADO EM ALUMÍNIO ANODIZADO, COM VIDRO JATEADO CENTRAL PARA DUAS LÂMPADAS FLUORESCENTES COMPACTAS 20W, COMPLETA",UN,68.06
I9425,"LUMINÁRIA CILÍNDRICA DE SOBREPOR COM SOQUETE E-27, ANEL DE ARREMATE EM ALUMÍNIO ANODIZADO E PINTADO POR PROCESSO ELETROSTÁTICO, COM REFLETOR EM ALUMÍNIO ANODIZADO ALTO BRILHO, CONTROLE ANTIOFUSCAMENTO E LÂMPADA FLUORESCENTE ELETRÔNICA COMPACTA 1 X 15W - COMPLETA",UN,28.55
I7930,LUMINÁRIA DE APLICAR EM CHAPA DE AÇO TRATADA E PINTADA EM EPÓXI BRANCO COM REFLETOR PARABÓLICO EM CHAPA DE ALUMÍNIO ANODIZADO ALTO BRILHO PARA LÂMPADA FLUORESCENTE 1X32W COR QUENTE MAIS REATOR AFP-PR,UN,120.86
I9112,LUMINÁRIA DE EMBUTIR COM 2 LAMPADAS T8 DE 16W ALETAS PLANAS EM CHAPA DE AÇO PINTADA ELETROSTATICAMENTE REFLETOR EM ALUMÍNIO COMPLETA,UN,117.96
I7922,LUMINÁRIA DE EMBUTIR COM ANEL DE ARREMATE EM ALUMÍNIO ANODIZADO E PINTADO POR PROCESSO ELETROSTÁTICO COM REFLETOR EM ALUMÍNIO ANODIZADO ALTO BRILHO COM CONTROLE ANTIOFUSCAMENTO PARA LÂMPADA FLUORESCENTE COMPACTA DE 26W,UN,113.31
I7923,LUMINÁRIA DE EMBUTIR COM ANEL DE ARREMATE EM ALUMÍNIO ANODIZADO E PINTADO POR PROCESSO ELETROSTÁTICO PARA LÂMPADA DICRÓICA DE 50W,UN,74.09
I9423,"LUMINÁRIA DE EMBUTIR COM CORPO EM CHAPA DE AÇO FOSFATIZADA E PINTADA ELETROSTATICAMENTE, COM REFLETOR E ALETAS PARABÓLICAS EM ALUMÍNIO ANODIZADO, COM 04 LÂMPADAS FLUORESCENTES TUBULARES DE 16W, MONTADA C/02 REATORES ELETRÔNICOS DUPLOS 2X16W - COMPLETA",UN,167.25
I8394,"LUMINÁRIA DE EMBUTIR CORPO E GRADE DE PROTEÇÃO EM LIGA DE ALUMÍNIO FUNDIDO, REFLETOR EM CHAPA DE ALUMÍNIO ANODIZADO",UN,93.49
I8353,"LUMINÁRIA DE EMBUTIR EM TETO, CIRCULAR, CORPO EM ALUM. ANOD. C/ LÂMPADA HQI DE 70W",UN,34.63
I9110,"LUMINÁRIA DE EMBUTIR PARA QUATRO LÂMPADAS FLUORESCENTES TUBULARES T8 DE 16W, CORPO E ALETAS PLANAS EM CHAPA DE AÇO TRATADA E PINTADA, COM ACABAMENTO EM PINTURA NA COR BRANCA, REFLETOR EM ALUMÍNIO ANODIZADO, REATOR ELETRÔNICO 2X(2X16W), FATOR DE POTÊNCIA 0,98, COMPLETA",UN,221.33
I9111,"LUMINÁRIA DE EMBUTIR PARA QUATRO LÂMPADAS FLUORESCENTES TUBULARES T8 DE 16W, CORPO EM CHAPA DE AÇO TRATADA E PINTADA NA COR BRANCA, REFLETOR COM ACABAMENTO ESPECULAR DE ALTO BRILHO, REATOR ELETRÔNICO 2X(2X16)W, FATOR DE POTÊNCIA 0,98, COMPLETA",UN,213.89
I9124,"LUMINÁRIA DE EMBUTIR, EM LED, CORPO EM ALUMÍNIO E REFLETOR EM ALUMÍNIO ANODIZADO DE ALTO BRILHO, POTÊNCIA MINIMA 40W E MAXIMA DE 50W",UN,368.00
I9119,"LUMINÁRIA DE EMBUTIR/SOBREPOR RETANGULAR EM ALUMÍNIO LACADO (ANODIZADO) COM REFLETOR EM ALUMÍNIO ESPELHO, PARA 2 LED'S TUBULAR T5 DE 10W, TONALIDADE 5000K, COR BRANCA, GRAU DE PROTEÇÃO IP20 E 1 LED DRIVER - COMPLETA",UN,435.00
I9118,"LUMINÁRIA DE EMBUTIR/SOBREPOR RETANGULAR EM ALUMÍNIO LACADO COM REFLETOR EM ALUMÍNIO ESPELHO, PARA 4 LED'S TUBULARES T5 DE 10W, TONALIDADE 5000K, COR BRANCA, GRAU DE PROTEÇÃO IP20 E 1 LED DRIVER - COMPLETA",UN,435.00
I8246,LUMINÁRIA DE EMERGÊNCIA,UN,239.70
I8350,"LUMINÁRIA DE PISO MÓVEL, CORPO EM ALUMÍNIO, REFLETOR EM ALUM. ANOD. C/ PROTETOR DE VIDRO EM GRADE DE ALUMÍNIO",UN,53.58
I9113,"LUMINÁRIA DE SOBREPOR COM CORPO EM CHAPA DE AÇO TRATADA E PINTADA NA COR BRANCA, REFLETOR C/ ACABAMENTO ESPECULAR DE ALTO BRILHO, C/ DUAS LÃMPADAS FLUORESCENTES TUBULARES T8 DE 16W, REATOR ELETRÔNICO P/2X16W, FP DO CJ. 33W E FATOR DE POTÊNCIA 0,98, COMPLETA",UN,65.60
I9426,"LUMINÁRIA DE SOBREPOR COM CORPO EM POLICARBONATO INJETADO E REFLETOR EM CHAPA DE AÇO TRATADA COM ACABAMENTO EM PINTURA ELETROSTÁTICA EPÓXI-PÓ NA COR BRANCA, DIFUSOR EM POLICARBONATO INJETADO E TEXTURIZADO DE ALTO IMPACTO COM ACABAMENTO EXTERNO LISO E ESTABILIZADO PARA RAIOS UV, VEDAÇÃO EM POLIURETANO E GRAU DE PROTEÇÃO IP-65, REATOR ELETRONICO COM 2 LÂMPADAS FLUORESCENTES TUBULARES DE 32W - COMPLETA",UN,124.91
I9117,"LUMINÁRIA DE SOBREPOR RETANGULAR EM PA(POLYAMIDE) COM REFLETOR EM PMMA OPTICO PARA 2 LED'S TUBULARES T5 DE 20W, TONALIDADE 5000K, COR BRANCA, GRAU DE PROTEÇÃO IP20 E 1 LED DRIVER - COMPLETA",UN,435.00
I7399,LUMINÁRIA ELEVADA MÉDIA INTENSIDADE SN-05,UN,257.41
I9427,"LUMINÁRIA HERMÉTICA DE EMBUTIR, COM CORPO EM CHAPA DE AÇO FOSFATIZADA E PINTADA ELETROSTATICAMENTE, REFLETOR E ALETAS PARABÓLICAS EM ALUMÍNIO ANODIZADO DE ALTA PUREZA E REFLETÂNCIA, DIFUSOR EM VIDRO TEMPERADO E VEDAÇÃO AUTO-ADESIVA CURVA FOTOMÉTRICA ABERTA, COM 2 REATORES 2X16W E QUATRO LÂMPADAS FLUORESCENTES TUBULARES DE 16W - COMPLETA",UN,151.20
I9121,"LUMINÁRIA PENDENTE EM LED, CORPO EM ALUMÍNIO POTÊNCIA, MÍNIMA 200W E MÁXIMA 210W",UN,690.00
I9120,"LUMINÁRIA PENDENTE EM LED, FACHO DE LUZ FECHADO (<60°), CORPO EM ALUMÍNIO E REFLETOR EM ALUMÍNIO ANODIZADO DE ALTO BRILHO, POTENCIA MÍNIMA 90W E MÁXIMA 100W - COMPLETA",UN,430.00
I9453,"LUMINÁRIA PENDENTE PARA FACHO ABERTO, COM PORTA-LÂMPADA EM CERÂMICA, DIFUSOR EM VIDRO TEMPERADO, COM UMA LÂMPADA MULTIVAPOR METÁLICO 150W, COM REATOR E IGNITOR, COMPLETA",UN,149.83
I7929,LUMINÁRIA QUADRADA EMBUTIDA NA PAREDE PARA LÂMPADA FLUORESCENTE COMPACTA 2X26W EM ALUMÍNIO FUNDIDO E PINTADO POR PROCESSO ELETROSTÁTICO COM REFLETOR EM ALUMÍNIO ANODIZADO ALTO BRILHO E DIFUSOR EM VIDRO TRANSPARENTE PRISMÁTICO,UN,390.51
I9454,LUMINÁRIA TIPO BALIZADOR DE EMBUTIR COM SOQUETE E-27 PARA LÂMPADA FLOURESCENTE ELETRÔNICA COMPACTA DEC 9W,UN,12.73
I6793,LUMINÁRIA TIPO PÉTALA FAB.REEME REF.: ZE-157 OU SIMILAR,UN,255.90
I1404,LUVA DE PVC RIGIDO PARA ELETRODUTO 1 1/2'',UN,2.62
I1405,LUVA DE PVC RIGIDO PARA ELETRODUTO 1 1/4'',UN,1.90
I1406,LUVA DE PVC RIGIDO PARA ELETRODUTO 1'',UN,1.22
I1407,LUVA DE PVC RIGIDO PARA ELETRODUTO 1/2'',UN,0.59
I1408,LUVA DE PVC RIGIDO PARA ELETRODUTO 2'',UN,3.79
I1409,LUVA DE PVC RIGIDO PARA ELETRODUTO 3/4'',UN,0.88
I1401,LUVA DE PVC RÍGIDO PARA ELETRODUTO 2 1/2'',UN,8.42
I1402,"LUVA DE PVC RÍGIDO PARA ELETRODUTO 3""",UN,11.31
I1403,"LUVA DE PVC RÍGIDO PARA ELETRODUTO 4""",UN,19.88
I6176,LUVA PARA CANALETA SISTEMA DLP 60MM X 50MM,UN,12.73
I7388,"LÂMPADA 30W-6.6A, BASE MÉDIUM PREFOCUS",UN,113.90
I7389,"LÂMPADA 45W-6.6A, BASE MÉDIUM PREFOCUS",UN,113.90
I9452,LÂMPADA ELETRÔNICA FLUORESCENTE COMPACTA ATÉ 15W,UN,11.38
I7924,LÂMPADA FLUORESCENTE 32W/3000K MAIS REATOR ELETRÔNICO FIXADOS SOBRE LANÇA,UN,30.25
I1463,LÂMPADA FLUORESCENTE DE 16W,UN,7.95
I1464,LÂMPADA FLUORESCENTE DE 32W,UN,8.60
I1467,LÂMPADA FLUORESCENTE PL -  9W,UN,11.38
I1465,LÂMPADA FLUORESCENTE PL - 13W,UN,11.38
I1466,LÂMPADA FLUORESCENTE PL - 15W,UN,11.38
I1468,LÂMPADA FLUORESCENTE PL - 18W,UN,11.38
I1470,"LÂMPADA HALOGENA, DUPLO ENVELOPE DE 500W",UN,36.37
I2373,LÂMPADA INCANDECENTE DE 100W,UN,3.05
I1471,LÂMPADA INCANDESCENTE DE  25 ATÉ 100W,UN,3.05
I1472,LÂMPADA INCANDESCENTE DE  60W,UN,3.05
I1474,LÂMPADA MISTA DE 160W,UN,20.54
I1473,LÂMPADA MISTA DE 500W,UN,51.61
I1476,LÂMPADA SINALIZADORAS ATE 5W,UN,8.01
I1477,LÂMPADA VAPOR DE MERCURIO 250W/220V,UN,32.65
I1478,LÂMPADA VAPOR DE MERCURIO 400W/220V,UN,44.56
I1481,LÂMPADA VAPOR DE SÓDIO  70W,UN,30.90
I1479,LÂMPADA VAPOR DE SÓDIO 220W,UN,45.88
I1480,LÂMPADA VAPOR DE SÓDIO 360W,UN,53.50
I8351,LÂMPADA VAPOR METÁLICO DE   70W/220V,UN,36.04
I1484,LÂMPADA VAPOR METÁLICO DE  150W/220V,UN,41.37
I1486,LÂMPADA VAPOR METÁLICO DE  250W/220V,UN,60.89
I1487,LÂMPADA VAPOR METÁLICO DE  400W/220V,UN,73.50
I1483,LÂMPADA VAPOR METÁLICO DE 1000W/220V,UN,215.00
I1485,LÂMPADA VAPOR METÁLICO DE 2000W/220V,UN,370.00
I2379,"MINI POSTE F.G. 1 1/14"" C/2.00M E REX MONOFASICO",UN,52.88
I7988,MISCELÂNEOS,UN,137.03
I7503,MODULAR CARD SLOT FILLER FOR PLC MOD. 1746 - N2 AB,UN,24.71
I7462,"MONITOR INDUSTRIAL DE VÍDEO COLORIDO, DIGITAL, TELA 19"", PORTA PARALELA",UN,"1,430.46"
I7463,"MONITOR INDUSTRIAL DE VÍDEO COLORIDO, VÍDEO COMPOSTO, 2 CANAIS DE ENTRADA E 1 DE SAÍDA, DIMENSÕES 14""",UN,816.76
I1535,MUFLA INTERNA/EXTERNA 15KV,UN,272.02
I9414,"MÓDULO  RJ45, 8 FIOS, CAT. 6E",UN,27.61
I6368,MÓDULO DE CONTROLE DE SIRENE,UN,54.91
I8441,MÓDULO DE EMERGÊNCIA PARA LUMINÁRIA COMUM - FORNECIMENTO E INSTALAÇÃO,UN,88.09
I6369,MÓDULO DE SINALIZAÇÃO DE DETECTORES,UN,68.64
I7506,"NET CONVERTER USB/DH 485 MODULAR, MOD. 1747 - UIC",UN,778.07
I7432,"NO-BREAK 3Ø, 380/380 VAC-LL, 60 Hz, 2000VA, BATERIAS INCORPORADAS, AUTO-PORTANTE EM GABINETE IP-44",CJ,"2,263.38"
I2383,NOFUSE DE 70 A.,UN,40.51
I6794,NÚCLEO P/01 LUMINÁRIA   FAB. REEME REF.:ZE-157 OU SIMILAR,UN,57.70
I6797,NÚCLEO P/02 LUMINÁRIAS FAB. REEME REF.:ZE-157 OU SIMILAR,UN,72.00
I6798,NÚCLEO P/03 LUMINÁRIAS FAB. REEME REF.:ZE-157 OU SIMILAR,UN,94.70
I6799,NÚCLEO P/04 LUMINÁRIAS FAB. REEME REF.:ZE-157 OU SIMILAR,UN,129.92
I1549,OLHAL PARA PARAFUSO DE 5/8'',UN,12.41
I8448,"ORGANIZADOR DE CABOS HORIZONTAL, ABERTO, PADRÃO RACK 19""",UN,34.90
I6197,PAINEL DE CORRENTE CONTÍNUA 125VCC,UN,"2,740.48"
I1563,PARA-RAIOS TIPO CRISTAL VALVER,UN,188.08
I1564,PARA-RAIOS TIPO VALVULA - 15KV,UN,188.08
I7411,PARAFUSO DE AJUSTE 16A,UN,3.64
I7395,"PARAFUSO EM AÇO INOX 3/8"" x 3/4"" ROSCA 16NC-2",UN,6.50
I8361,"PATCH CABLE EXTRA-FLEXÍVEL RJ-45/RJ-45 - 2,50m",UN,15.31
I6834,"PATCH CABLE EXTRA-FLEXÍVEL RJ-45/RJ-45 DE 1,50m",UN,11.03
I8367,"PATCH CORD, CATEGORIA 6, EXTENSAO DE 2,50 M",UN,23.24
I6832,"PATCH PANEL 24 PORTAS, CATEGORIA ""5"" FURUKAWA",UN,211.28
I1638,"PETROLET ALUMÍNIO DE  1/2"", TIPO T- X - L",UN,8.00
I1642,"PETROLET ALUMÍNIO DE  3/4"", TIPO T- X - L",UN,9.83
